comment,language,sentiment
usage good  1 delivery good  2 packing good  3 information response chat  4 product quality material good this brand has been used all the time very good  5 compared to the price with other shops good  6 product warranty  7 price economical,English,positive
usage good received the product and shipped from china it doesnt take long the price is cheap i recommend this shop it is a waste of time to order again,English,positive
good received,English,positive
suitabilityas its purpose,English,positive
legit highly recommended,English,positive
looks awaesome,Mixed/Other,positive
well packaged,English,positive
performance seems accurate,English,positive
performance magandagamitin at oorder ulit ako,Mixed/Other,positive
maganda ang item bili na kayo dito,Filipino,positive
the durability of the product is nice and you can install a starnut without tools but the starnut might be not straight so i would recommend a starnut installation tool,English,positive
thank you seller for making my package safe and secured ill order again,English,positive
ayos lahat,Filipino,positive
nd q pa nasubukan mukha nman matibaysalamat,Filipino,positive
unang salpak sugat agad haha,Filipino,positive
item ok as pictured,English,positive
this brake cable lock clip holds quite tightly hold the brake cable in the desired position well beautiful colors affordable prices fast delivery from china just wait 5 days to receive it,English,positive
usage excellent fast delivery shop receive the product quickly good product shop package received the product complete complete cover not damaged very good,English,positive
relatively fast delivery right type and full product exactly as described international purchase most afraid of other mistakes posted zitto beautiful standard cheap bags,English,positive
my wires no longer look hanging they look more neat and arrange before i put these my cables create rattling noises when there are bumps on the road or on trails but thanks to these all of annoying noise are gone ive only used two of these so there are still extras so maybe soon i will use more of these after i purchase a dropper post the parcel was packed safe and well it was delivered on expected date,English,positive
shop is enthusiastic product is well packed fast delivery will support next time,English,positive
thank you seller for the prompt reply and sent the item as order,English,positive
received items complete and without damages quality is above expectations will definitely order again thank you seller thanks shopee,English,positive
the product is exactly as ordered on the cover of all pieces i like it i have a chance to come back to use the service again,English,positive
right delivery right quantity right product good product used 1 number take the rest,English,positive
fast delivery very good packaging item as described good quality,English,positive
product delivered quickly get exactly as ordered havent tried the product yet if you have tried it i will review it again,English,positive
usage very easy to use very nice good color good value one pack there are 10 pieces very good value works well has a brand the color is fresh and beautiful i recommend it,English,positive
good quality for the price well packed as in individually packed every item has its own wrap delivered fast,English,positive
fast delivery time of delivery careful packing product as described looks good satisfied thank you store,English,positive
able to clip on smoothly good grip,English,positive
true to description true to the picture product quality made of plastic by plastic clips to the wire very firmly and aesthetically,English,positive
the shop prepares quickly the good are carefully packed the price is cheap the color is very net the size is mini the feeling is very good thanks shop,English,positive
good stuff affordable price fast delivery item received in good condition recommended seller will purchase again in future,English,positive
this brake wire clamp is flexible and sturdy very convenient for keeping the brake wire connected to each other to make the car more beautiful thank you very much shop thank you for the friendly delivery staff,English,positive
true to the description ok product quality ok the shop packed the good well the packaging was good the quality felt good the delivery was correct and sufficient,English,positive
product quality ok true to the description ok the 2nd time i bought it i thought it was ok so i bought it for my friend and he also praised it,English,positive
true to the description ok product quality ok nice good cheap price shipped abroad but very fast very satisfied with the belly 5 stars for the shop,English,positive
